id,prediction
7097501,0.8467450469732285
7097502,0.014093947410583497
7097503,0.019858625484630466
7097504,0.019661774346604943
7097505,0.10469306763261557
7097506,0.10694029349833728
7097507,0.06514979861676692
7097508,0.16049243919551373
7097509,0.017874391144141556
7097510,0.16836624443531037
7097511,0.3559853572398424
7097512,0.012692557624541223
7097513,0.029335184115916492
7097514,0.28888840824365614
7097515,0.011988294310867786
7097516,0.15567613765597343
7097517,1.5524935573339462
7097518,0.3933349512517452
7097519,0.5431134849786758
7097520,2.508568000793457
7097521,0.020423135394230484
7097522,1.423043245077133
7097523,0.012952350382693111
7097524,0.03095181342214346
7097525,0.022267586598172785
7097526,0.014833868248388171
7097527,0.1024296773597598
7097528,1.012010708451271
7097529,0.022833761246874928
7097530,0.30645004510879514
7097531,2.104129910469055
7097532,0.1699953071773052
7097533,1.289725387096405
7097534,0.018354610446840523
7097535,0.06828566351905466
7097536,0.1030340975150466
7097537,0.24373241029679776
7097538,0.18335862457752228
7097539,0.05170991560444236
7097540,0.12508385200053454
7097541,0.05525510227307677
7097542,0.45723570287227633
7097543,0.014551031403243542
7097544,2.2584795236587523
7097545,0.22708809077739717
7097546,0.040766401775181295
7097547,0.21148934736847877
7097548,0.11363714784383774
7097549,0.03887888230383396
7097550,0.03429328072816133
7097551,0.01738270088098943
7097552,0.10096838269382716
7097553,0.3088061287999153
7097554,0.04096276452764869
7097555,0.23056591525673867
7097556,0.2932098664343357
7097557,0.08380475975573062
7097558,0.04159401273354888
7097559,0.997935312986374
7097560,0.012443609512411058
7097561,0.013557642488740385
7097562,0.27041313275694845
7097563,0.0207732274197042
7097564,0.8935314953327179
7097565,0.014210207993164659
7097566,0.04556091129779816
7097567,0.022331281565129757
7097568,0.9734037384390831
7097569,0.4101058304309845
7097570,0.034617191087454556
7097571,0.02123109339736402
7097572,0.20852287784218787
7097573,0.6870890617370605
7097574,0.522792549431324
7097575,0.10005267020314931
7097576,0.025407205475494264
7097577,0.4461603105068207
7097578,3.1132450342178344
7097579,0.1563559528440237
7097580,0.025627107545733455
7097581,0.019293559389188884
7097582,0.10007023811340332
7097583,0.7314445912837982
7097584,2.3930684030056
7097585,0.23659563586115837
7097586,0.23213027715682982
7097587,0.036747277900576594
7097588,0.012554927659220994
7097589,0.1033112270757556
7097590,0.021102054184302686
7097591,0.053273304086178544
7097592,0.5747528508305549
7097593,0.3024108178913593
7097594,0.01722251051105559
7097595,0.013427252718247473
7097596,0.2871440388262272
7097597,0.1699346862733364
7097598,0.01926051490008831
7097599,0.08146461192518473
7097600,0.3677113942801952
7097601,0.020292761409655212
7097602,0.1616182580590248
7097603,0.9953453078866005
7097604,0.017724685836583376
7097605,0.26298569664359095
7097606,0.0715077243745327
7097607,0.03537768926471472
7097608,1.5748344004154204
7097609,0.7915334239602089
7097610,0.015607846667990088
7097611,0.026047553680837155
7097612,0.013108604215085508
7097613,0.12326405681669712
7097614,2.194238555431366
7097615,0.16881078891456128
7097616,0.05155049432069063
7097617,2.3403368175029753
7097618,0.05518552828580141
7097619,0.23999933898448944
7097620,0.019804749777540563
7097621,2.302640736103058
7097622,0.6674178019165993
7097623,0.011742240190505982
7097624,0.1593575429171324
7097625,0.02419951311312616
7097626,0.10369910672307014
7097627,0.4416286990046501
7097628,0.03852427611127496
7097629,0.015635277982801198
7097630,0.5078550785779953
7097631,0.6626612573862076
7097632,0.4633546307682991
7097633,0.026965458784252404
7097634,0.1146272860467434
7097635,0.026208573952317238
7097636,0.44824547618627547
7097637,0.01991859064437449
7097638,0.15033728890120984
7097639,0.044536794535815716
7097640,0.19668295718729495
7097641,0.031762311980128285
7097642,0.019108226988464594
7097643,0.055867758207023145
7097644,0.03267122022807598
7097645,1.1317694932222366
7097646,1.3533199906349183
7097647,0.055398989282548425
7097648,0.26619645953178406
7097649,0.33594272956252097
7097650,0.10003593228757382
7097651,0.14284428544342517
7097652,0.14557012133300304
7097653,0.3921603612601757
7097654,2.278891181945801
7097655,1.551053485274315
7097656,0.018372438475489618
7097657,0.014731796644628047
7097658,0.012503991555422544
7097659,0.012830158649012446
7097660,0.02557648066431284
7097661,0.21056448370218278
7097662,0.05439924821257591
7097663,1.7342337161302566
7097664,1.2723795026540756
7097665,1.5832860827445985
7097666,0.478387351334095
7097667,0.08276142720133066
7097668,0.08654291369020939
7097669,1.0409315437078477
7097670,0.39736758843064307
7097671,0.0325592964887619
7097672,0.3361358970403671
7097673,1.471533539891243
7097674,0.03242993634194136
7097675,0.1555695530027151
7097676,0.42132123932242393
7097677,0.4389892168343067
7097678,0.0701071777381003
7097679,0.03945124624297023
7097680,0.7066276282072067
7097681,0.8209052518010139
7097682,0.017091086227446796
7097683,0.025703024165704847
7097684,0.01914667063392699
7097685,0.12305978126823902
7097686,0.06385865062475204
7097687,0.6033787295222283
7097688,0.010393655090592802
7097689,0.3759415127336979
7097690,0.044085261132568124
7097691,0.07373594865202904
7097692,0.012714990228414536
7097693,0.014006427163258195
7097694,0.017896927846595644
7097695,0.08408481888473034
7097696,0.012975358008407056
7097697,0.050231092236936094
7097698,0.1496819108724594
7097699,2.75613871216774
7097700,0.17990396693348884
7097701,2.4263739943504334
7097702,0.05170531142503023
7097703,2.110219991207123
7097704,1.2453446239233017
7097705,0.016312528471462428
7097706,2.213146907091141
7097707,0.017727392725646496
7097708,0.07611772548407317
7097709,0.05681507661938667
7097710,0.07044401043094695
7097711,0.3444687373936176
7097712,0.07870712634176016
7097713,0.16633084118366243
7097714,0.3884813576936722
7097715,0.10347957015037537
7097716,0.25426758974790575
7097717,0.3110000632703304
7097718,0.013270303141325712
7097719,0.7201184391975403
7097720,0.47153095752000806
7097721,0.46572173982858656
7097722,0.16552799269557
7097723,2.6660744190216064
7097724,0.09443399049341679
7097725,0.6458517983555794
7097726,0.04300078498199582
7097727,0.573913662135601
7097728,0.19983562231063842
7097729,2.284098744392395
7097730,0.3713379167020321
7097731,1.2411738842725755
7097732,2.119774067401886
7097733,0.7874096453189849
7097734,0.1830590408295393
7097735,0.03902703560888767
7097736,0.21924823373556138
7097737,1.8055175960063934
7097738,3.006561225652695
7097739,0.018679686542600393
7097740,0.5351830899715424
7097741,0.09099152311682701
7097742,0.03165190545842052
7097743,0.5439181566238404
7097744,0.202470064163208
7097745,0.17874202355742455
7097746,0.9528583794832229
7097747,1.5731839507818222
7097748,0.024279444804415108
7097749,1.1877734303474425
7097750,1.233590629696846
7097751,0.01390645350329578
7097752,2.2523889899253846
7097753,0.141979219019413
7097754,2.9756754636764526
7097755,0.024342299345880745
7097756,2.5933862805366514
7097757,0.4379865720868111
7097758,0.08374240100383759
7097759,0.033566636173054575
7097760,0.018432701751589776
7097761,1.6519174695014953
7097762,2.6336809754371644
7097763,0.030726302415132523
7097764,0.16455607376992704
7097765,0.07588063087314367
7097766,0.027690611593425275
7097767,0.016023915633559226
7097768,0.152271768450737
7097769,0.11639508157968521
7097770,0.015185883874073625
7097771,2.1083083033561705
7097772,0.4028138741850853
7097773,0.055204765126109126
7097774,0.13295877538621426
7097775,2.438861608505249
7097776,0.026193481497466566
7097777,0.09685370549559594
7097778,0.4971490815281868
7097779,2.111847770214081
7097780,0.016086545679718255
7097781,1.5439174085855485
7097782,0.08181634116917849
7097783,2.592861992120743
7097784,0.027706247754395008
7097785,0.028017541114240888
7097786,0.011553369648754596
7097787,0.016505928197875618
7097788,0.1328269774094224
7097789,0.01679911920800805
7097790,0.029339056462049484
7097791,0.028610861767083405
7097792,0.035429809056222436
7097793,1.1549687176942824
7097794,0.01602689493447542
7097795,0.06259264387190341
7097796,0.25195014625787737
7097797,0.6708903819322586
7097798,0.07112644873559475
7097799,0.10774414241313934
7097800,0.028724715020507573
7097801,0.36947737634181976
7097802,1.4788579195737839
7097803,2.0173754394054413
7097804,0.09589935578405857
7097805,2.3705267012119293
7097806,0.030960681848227978
7097807,0.02649447862058878
7097808,1.9703102171421052
7097809,0.027026114426553248
7097810,1.1368914186954497
7097811,1.0232673972845077
7097812,0.10173329245299101
7097813,0.03222284205257893
7097814,0.12439455874264241
7097815,0.6497586891055107
7097816,0.053570573776960374
7097817,0.3721330538392067
7097818,0.7585110288113356
7097819,0.1234863368794322
7097820,2.4579395771026613
7097821,0.01867437590844929
7097822,0.12868947349488735
7097823,0.31962223798036576
7097824,2.043175619840622
7097825,0.024909734446555375
7097826,0.3304118432104588
7097827,0.09377468265593052
7097828,0.24780379980802536
7097829,0.10549659356474878
7097830,0.016398062044754625
7097831,0.10192503817379475
7097832,0.02324813697487116
7097833,0.24294897839426993
7097834,0.07182531543076039
7097835,0.15136956311762334
7097836,0.020174693688750266
7097837,0.10777886044234038
7097838,0.02438696091994643
7097839,0.01964557613246143
7097840,0.025791880721226335
7097841,0.07798044607043267
7097842,0.09951851423829794
7097843,0.19549760334193705
7097844,0.08742935359477996
7097845,0.9523859143257141
7097846,0.0925814975053072
7097847,0.8893295571208
7097848,0.09964306177571416
7097849,0.14776025973260404
7097850,0.018245249008759856
7097851,0.12736193612217903
7097852,2.013765561580658
7097853,0.03463310953229666
7097854,0.5863275021314621
7097855,0.03397143138572574
7097856,0.2183604069054127
7097857,0.3247165836393833
7097858,0.3300893798470497
7097859,0.754695312678814
7097860,0.5824050009250641
7097861,2.240629309415817
7097862,0.015538819367066026
7097863,0.14402621202170848
7097864,0.4682404413819313
7097865,0.018780460953712462
7097866,2.5583353638648987
7097867,0.6018387123942375
7097868,0.023742614313960075
7097869,0.019838601909577848
7097870,0.02224668310955167
7097871,0.5818684920668602
7097872,1.9124796628952025
7097873,0.102280586771667
7097874,0.036357207130640744
7097875,0.014700103970244526
7097876,0.19697892293334007
7097877,0.3288843438029289
7097878,2.196521592140198
7097879,1.092147532105446
7097880,0.2230844423174858
7097881,0.16192828677594662
7097882,1.4905756443738938
7097883,1.527430421113968
7097884,0.5974006280303001
7097885,0.02076144190505147
7097886,0.018619512021541596
7097887,0.11720390859991311
7097888,0.018823532992973922
7097889,0.027425722498446704
7097890,0.39182712212204934
7097891,0.051581219956278804
7097892,0.5449765048921108
7097893,0.02224638839252293
7097894,0.8091382145881653
7097895,1.9936592161655426
7097896,0.13308373093605042
7097897,0.20982494428753853
7097898,0.0968436572700739
7097899,0.21367704644799232
7097900,0.23350369334220886
7097901,1.6204986929893495
7097902,0.01611739946529269
7097903,0.2665959358215332
7097904,0.12396523393690587
7097905,0.010932207689620554
7097906,2.441188782453537
7097907,0.0351109734736383
7097908,0.5455016285181046
7097909,0.2061883520334959
7097910,0.0358693964779377
7097911,0.05277168704196811
7097912,0.33723568767309187
7097913,0.033350441791117194
7097914,0.03934813598170876
7097915,0.0974080178886652
7097916,0.045575575530529024
7097917,0.42062665298581126
7097918,0.016972395358607173
7097919,0.012901463685557247
7097920,0.017556698247790336
7097921,0.13758974317461253
7097922,0.02233809055760503
7097923,0.2150138843804598
7097924,0.02419703295454383
7097925,0.22342404387891293
7097926,1.2196158707141875
7097927,0.15794551745057106
7097928,0.09653434436768293
7097929,0.021185434609651565
7097930,1.160317200422287
7097931,0.33400158435106275
7097932,0.11958273332566023
7097933,0.02368472283706069
7097934,0.014036142500117421
7097935,0.0503732493147254
7097936,1.5353433459997177
7097937,0.16867519058287145
7097938,0.06672669481486082
7097939,0.4785826653242111
7097940,0.39743459150195126
7097941,0.23924759551882743
7097942,0.729761116206646
7097943,1.5005355507135392
7097944,0.029001123551279307
7097945,0.5748827546834946
7097946,0.03958766004070639
7097947,0.10460644345730544
7097948,0.43241897970438004
7097949,0.23778805136680603
7097950,0.585893951356411
7097951,0.5251692503690719
7097952,0.04309144364669919
7097953,0.07957347072660922
7097954,0.3799111992120743
7097955,0.22584677934646608
7097956,0.015283068409189582
7097957,0.989210793375969
7097958,1.1874299764633178
7097959,0.01790073998272419
7097960,0.10137373618781567
7097961,0.01665955800563097
7097962,0.675391110777855
7097963,0.2372645430266857
7097964,0.0460668514482677
7097965,0.053386390767991544
7097966,3.0377965927124024
7097967,0.03279306637123227
7097968,0.23256661295890807
7097969,0.24739087261259557
7097970,0.7189596384763718
7097971,0.0730824033729732
7097972,0.15711500570178033
7097973,0.05577093623578548
7097974,0.29548502042889596
7097975,0.15271574035286903
7097976,0.1255756976082921
7097977,2.6500241994857787
7097978,0.032574497163295746
7097979,0.08930285163223743
7097980,0.013566919509321452
7097981,0.040644988790154456
7097982,0.20378447845578193
7097983,0.03335453178733587
7097984,0.02839521262794733
7097985,0.2908561199903488
7097986,0.07730753310024738
7097987,0.22367609217762946
7097988,0.10372758023440838
7097989,0.10518507435917854
7097990,0.37722392603754995
7097991,0.3286148142069578
7097992,0.6077597603201866
7097993,0.2631249539554119
7097994,0.06107487063854933
7097995,0.08698398154228926
7097996,0.10476874504238368
7097997,0.015831592492759228
7097998,0.6531340219080448
7097999,0.5050703346729278
7098000,0.8919668525457383
7098001,0.24678443148732185
7098002,0.5549130752682686
7098003,0.03282445855438709
7098004,0.26576639749109743
7098005,0.04882575999945402
7098006,1.4245270669460297
7098007,0.8718361467123031
7098008,1.3856247931718826
7098009,0.12762262374162675
7098010,1.586122840642929
7098011,0.04937574788928032
7098012,1.8220629751682282
7098013,0.01966143436729908
7098014,0.029987431410700083
7098015,0.08806105703115463
7098016,0.011640948103740813
7098017,0.011025955970399081
7098018,1.0343494087457656
7098019,0.33219401389360426
7098020,1.1863026112318038
7098021,0.08644709214568139
7098022,0.023662374168634415
7098023,0.01307581583969295
7098024,0.05335839437320829
7098025,0.030929311458021403
7098026,0.02056896504946053
7098027,0.21428368538618087
7098028,0.026069354452192786
7098029,2.507436436414719
7098030,0.12719740066677332
7098031,0.11247884668409824
7098032,0.019914884027093648
7098033,0.053783595375716683
7098034,0.029555459786206485
7098035,0.2887998856604099
7098036,0.09929834883660078
7098037,0.04813219178467989
7098038,0.015504698595032097
7098039,0.11894247829914092
7098040,2.8096320986747743
7098041,2.473112279176712
7098042,0.017984498292207718
7098043,1.5700501590967177
7098044,0.09643278028815985
7098045,0.1283555906265974
7098046,0.015022426797077059
7098047,0.012460014643147587
7098048,0.2554416567087173
7098049,1.4199931502342225
7098050,0.037846979964524505
7098051,0.01272826015483588
7098052,0.04464781740680337
7098053,0.03407460427843034
7098054,0.8521275073289871
7098055,0.09718948062509299
7098056,0.33226886987686155
7098057,0.027007924392819405
7098058,0.10304696261882781
7098059,0.1585744371637702
7098060,0.013666476728394628
7098061,0.5203520826995373
7098062,0.11400153785943985
7098063,0.010621560667641462
7098064,0.013747346284799278
7098065,0.05541525352746248
7098066,0.28214646875858307
7098067,0.6164660811424255
7098068,0.025351675180718302
7098069,0.020824460964649915
7098070,0.4322157010436058
7098071,0.12521766722202302
7098072,0.013267127517610788
7098073,0.02102016736753285
7098074,2.8270703136920927
7098075,0.14547691494226456
7098076,0.5364271014928818
7098077,0.05822403971105814
7098078,2.757582199573517
7098079,0.013367500738240778
7098080,0.05306806564331055
7098081,1.951279479265213
7098082,1.367768993973732
7098083,1.8420916557312013
7098084,0.21126558482646943
7098085,0.019495136663317682
7098086,1.3688731342554092
7098087,0.12860349249094724
7098088,0.7119825005531311
7098089,0.08034930285066366
7098090,0.01718030006159097
7098091,0.48652811497449877
7098092,0.06718454416841269
7098093,0.01252861162647605
7098094,0.44758770018815996
7098095,0.35855962708592415
7098096,2.4131371796131136
7098097,0.17719126865267754
7098098,0.01893746629357338
7098099,1.6552376687526702
7098100,0.1850209144875407
7098101,0.0742840894497931
7098102,0.06666507478803396
7098103,0.029764619283378126
7098104,0.013207751093432307
7098105,1.4838001251220703
7098106,0.11805974263697863
7098107,0.04206678457558155
7098108,0.05808317940682173
7098109,0.3716021791100502
7098110,0.01727144168689847
7098111,0.03770789578557014
7098112,0.04997200071811676
7098113,0.4560012869536877
7098114,0.012938184989616276
7098115,0.02520538312382996
7098116,0.237898338586092
7098117,0.026016146317124365
7098118,0.06663639619946479
7098119,0.07440644595772028
7098120,0.039336973382160065
7098121,0.8138894498348236
7098122,0.05655041430145502
7098123,0.01269569303840399
7098124,0.1010026501491666
7098125,0.06790084624662995
7098126,0.0738912034779787
7098127,0.10816893726587296
7098128,0.02011391962878406
7098129,0.04847680078819394
7098130,0.013465664070099592
7098131,1.8587355673313142
7098132,0.06098887734115124
7098133,0.4338367968797684
7098134,0.051095047313719985
7098135,0.11270474530756473
7098136,1.0986265957355499
7098137,0.4800965696573257
7098138,0.5696377605199814
7098139,1.1031821459531783
7098140,0.016528620617464185
7098141,0.10150491744279862
7098142,0.015486942324787378
7098143,0.07313248384743928
7098144,0.013384317979216576
7098145,0.14118663892149924
7098146,0.34383634477853775
7098147,0.08358219582587481
7098148,0.6838362812995911
7098149,3.117652642726898
7098150,0.19121915996074676
7098151,0.30395352020859717
7098152,0.017265707533806563
7098153,0.016982483258470894
7098154,0.0124304837314412
7098155,0.02788228513672948
7098156,0.1009924553334713
7098157,0.11421715281903744
7098158,0.02887725457549095
7098159,0.07696875231340528
7098160,0.028173698298633098
7098161,0.17541490457952022
7098162,2.141062092781067
7098163,0.026655101217329502
7098164,0.032475090306252244
7098165,0.18070785142481327
7098166,0.5252618610858917
7098167,0.10672807060182095
7098168,0.019925740640610458
7098169,0.016495396150276065
7098170,0.0139894537627697
7098171,0.12786626480519772
7098172,0.09838952217251062
7098173,0.7794564232230187
7098174,0.4700361922383308
7098175,0.15888463258743285
7098176,2.0224569916725157
7098177,0.23782876133918762
7098178,0.07940627839416266
7098179,0.01449878909625113
7098180,0.013629295257851483
7098181,0.027415555156767368
7098182,0.4127606950700283
7098183,0.014285862958058716
7098184,0.2708481505513191
7098185,0.5209966942667961
7098186,0.015397825464606284
7098187,0.037341714929789306
7098188,0.2605035353451967
7098189,0.10017377622425556
7098190,1.6960192531347276
7098191,0.019182422989979388
7098192,1.9788443446159363
7098193,0.07900355253368616
7098194,0.02270360216498375
7098195,0.013373517920263112
7098196,1.3026398867368698
7098197,0.055410918407142164
7098198,0.06169236339628696
7098199,1.6426712214946746
7098200,0.45499830245971684
7098201,2.027977389097214
7098202,0.030576507095247507
7098203,0.12209485173225403
7098204,0.8946861431002617
7098205,0.06117055295035243
7098206,0.016051234770566226
7098207,0.41568656340241433
7098208,0.6551264315843582
7098209,0.05118220560252666
7098210,0.040152022056281565
7098211,0.03611593125388026
7098212,0.3526165448129177
7098213,0.18663150109350682
7098214,0.04923042822629213
7098215,0.03671091590076685
7098216,1.2308664083480836
7098217,0.01543489028699696
7098218,0.0423189633525908
7098219,0.023522788658738136
7098220,0.030575857032090425
7098221,0.16969160567969083
7098222,0.12782854940742255
7098223,0.41304399222135546
7098224,0.016663456102833152
7098225,0.13625430539250374
7098226,0.01388853332027793
7098227,0.01898072233889252
7098228,2.515729558467865
7098229,0.9238639563322067
7098230,0.30451391115784643
7098231,0.03598279980942607
7098232,0.09635895173996686
7098233,0.07260290626436472
7098234,0.0476642644032836
7098235,0.015546042891219258
7098236,0.0803803600370884
7098237,1.2337668299674989
7098238,1.0892518252134322
7098239,0.020442943181842567
7098240,1.4409138798713683
7098241,0.10653440207242966
7098242,0.07482317108660937
7098243,0.2541028592735529
7098244,0.029161051381379366
7098245,0.29828282073140144
7098246,0.01591149941086769
7098247,0.06346006263047457
7098248,0.01474221891257912
7098249,2.2004314184188845
7098250,0.01721700900234282
7098251,1.8412260234355928
7098252,0.06801531119272113
7098253,0.077418602257967
7098254,0.03524295799434185
7098255,0.07124313805252314
7098256,0.09526451267302036
7098257,0.7612665206193925
7098258,0.021214543748646973
7098259,0.042864793445914984
7098260,0.45586117133498194
7098261,0.022612661682069303
7098262,0.015944240242242814
7098263,0.060977678373456
7098264,0.20408549830317496
7098265,0.17880987301468848
7098266,0.7723391205072403
7098267,0.2340736348181963
7098268,0.023216980462893843
7098269,0.46534617245197296
7098270,0.18896251749247311
7098271,2.117499840259552
7098272,0.5079984202980995
7098273,0.19051808305084705
7098274,0.9383136481046677
7098275,0.07688000574707984
7098276,0.028355452744290233
7098277,0.32229825481772423
7098278,0.05097336303442716
7098279,0.32947681173682214
7098280,0.335583920776844
7098281,0.02901127436198294
7098282,0.0715313844382763
7098283,0.23995492979884148
7098284,0.05544134164229035
7098285,0.49099257290363313
7098286,0.016283015720546246
7098287,0.2731968782842159
7098288,0.028008899465203286
7098289,0.06347740236669779
7098290,0.052810915000736716
7098291,0.013004321977496148
7098292,0.9285514920949935
7098293,1.6555886924266816
7098294,2.362283670902252
7098295,0.07490041069686412
7098296,0.01196326152421534
7098297,0.042419713083654643
7098298,0.023435113253071904
7098299,0.023390262061730026
7098300,0.5769720114767551
7098301,0.2094379536807537
7098302,0.03205822268500924
7098303,1.1691819310188294
7098304,0.039715311117470266
7098305,0.9949541717767716
7098306,2.0477641403675078
7098307,2.696165293455124
7098308,0.024868247099220753
7098309,0.031090167351067066
7098310,0.3773456171154976
7098311,0.012330789305269717
7098312,0.013825400592759253
7098313,0.2814110524952412
7098314,2.399735724925995
7098315,0.0609626155346632
7098316,0.2121728952974081
7098317,0.08529761303216218
7098318,0.095715962164104
7098319,0.05158110316842794
7098320,0.030515204090625046
7098321,1.4626370385289191
7098322,0.06469322107732296
7098323,0.09257299527525902
7098324,0.01354520875029266
7098325,0.8591220021247864
7098326,0.4388707600533962
7098327,0.06303417459130287
7098328,0.20315956324338913
7098329,0.04808485861867666
7098330,0.030694405548274517
7098331,0.010791725292801858
7098332,0.14743570573627948
7098333,0.04865270834416151
7098334,1.9937408387660982
7098335,0.20705145224928856
7098336,0.18907109126448632
7098337,0.11226212941110134
7098338,1.9495983183383943
7098339,0.02421320406720042
7098340,0.7058289110660553
7098341,0.846279402077198
7098342,0.10558160431683064
7098343,0.13463616985827684
7098344,0.17319151610136033
7098345,0.734332126379013
7098346,2.636376941204071
7098347,0.05172038692981005
7098348,0.021506305318325758
7098349,0.019367022416554393
7098350,0.013673753011971712
7098351,0.0689544539898634
7098352,0.023627979215234518
7098353,0.698266439139843
7098354,0.024828942446038126
7098355,0.044984548911452295
7098356,0.03374846721999347
7098357,0.18123586475849152
7098358,0.045310475118458274
7098359,0.10332416966557503
7098360,0.13443888388574124
7098361,0.3278467386960983
7098362,0.01488245229702443
7098363,0.45526090562343596
7098364,0.7259403929114342
7098365,0.7232740223407745
7098366,0.03359799301251769
7098367,0.09244311340153218
7098368,0.9908860713243485
7098369,0.02400545971468091
7098370,2.459978514909744
7098371,0.34847239777445793
7098372,0.10680694412440062
7098373,0.12045871205627919
7098374,0.014970186492428185
7098375,2.1708294689655303
7098376,0.34147594422101973
7098377,0.04753658529371023
7098378,0.1908592171035707
7098379,0.020247745467349886
7098380,0.05514587555080652
7098381,0.5176583902910352
7098382,0.09521018508821726
7098383,0.22731701135635377
7098384,0.01470542442984879
7098385,0.13137990720570086
7098386,0.01534907752647996
7098387,2.203148674964905
7098388,1.903167372941971
7098389,0.02897515557706356
7098390,0.4306559421122074
7098391,0.7044010534882545
7098392,0.03732371898368001
7098393,0.33666714914143087
7098394,0.014317907113581895
7098395,0.06087060049176216
7098396,0.4148709326982498
7098397,0.72427339553833
7098398,0.258270875364542
7098399,0.4621893867850304
7098400,0.7793482512235641
7098401,0.5121292620897293
